from,starting label,QID,label,depth,target
Q214867,National Gallery of Art,Q113262,National Gallery of Art,5,0
Q160236,Metropolitan Museum of Art,Q191808,Metropolitan Museum of Art,4,0
Q160236,Metropolitan Museum of Art,Q708492,Metropolitan Museum of Art,4,0
Q104530765,Hugo Nathan,Q55647114,Hugo Nathan,4,0
Q17277888,Gottlieb Friedrich Reber,Q18602666,Gottlieb Friedrich Reber,1,1
Q26221201,Two Diggers among Trees,Q104694359,Two Diggers among Trees,4,0
Q160236,Metropolitan Museum of Art,Q3181656,Metropolitan Museum of Art,3,0
Q74128,Alfred Flechtheim,Q66362718,Alfred Flechtheim,4,0
Q262234,Lenbachhaus,Q73357989,Lenbachhaus,1,0
Q160236,Metropolitan Museum of Art,Q336025,Metropolitan Museum of Art,3,0
Q160236,Metropolitan Museum of Art,Q68074438,Metropolitan Museum of Art,1,0
Q160236,Metropolitan Museum of Art,Q1437754,Metropolitan Museum of Art,5,0
Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q18120969,Two Poplars in the Alpilles near Saint-Rémy,5,0
Q21948567,Sunflowers,Q1925963,Sunflowers,5,0
Q160236,Metropolitan Museum of Art,Q237737,Metropolitan Museum of Art,5,0
Q160236,Metropolitan Museum of Art,Q7320,Metropolitan Museum of Art,4,1
Q160236,Metropolitan Museum of Art,Q15066958,Metropolitan Museum of Art,5,0
Q160236,Metropolitan Museum of Art,Q486748,Metropolitan Museum of Art,4,0
Q160236,Metropolitan Museum of Art,Q28989,Metropolitan Museum of Art,5,0
Q160236,Metropolitan Museum of Art,Q8030760,Metropolitan Museum of Art,1,0
Q3783572,Harvard Art Museums,Q1420782,Harvard Art Museums,2,0
Q160236,Metropolitan Museum of Art,Q27606,Metropolitan Museum of Art,4,0
Q55680361,Oskar Reichel,Q1773840,Oskar Reichel,5,1
Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q2185351,Two Poplars in the Alpilles near Saint-Rémy,2,0
Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q85095826,Two Poplars in the Alpilles near Saint-Rémy,4,1
Q160236,Metropolitan Museum of Art,Q19794158,Metropolitan Museum of Art,3,0
Q160236,Metropolitan Museum of Art,Q2645040,Metropolitan Museum of Art,5,1
Q160236,Metropolitan Museum of Art,Q19912383,Metropolitan Museum of Art,3,0
Q214867,National Gallery of Art,Q7541856,National Gallery of Art,5,0
Q160236,Metropolitan Museum of Art,Q4799609,Metropolitan Museum of Art,5,1
Q160236,Metropolitan Museum of Art,Q3040048,Metropolitan Museum of Art,5,1
Q160236,Metropolitan Museum of Art,Q152785,Metropolitan Museum of Art,4,0
Q214867,National Gallery of Art,Q250867,National Gallery of Art,3,0
